model,predicted_y,actual_y,correct
Bayesian Ridge Regression,-0.5301581209465127,0,0
Bayesian Ridge Regression,-0.3281702548155576,1,0
Bayesian Ridge Regression,-0.15933299808470813,1,0
Bayesian Ridge Regression,0.24266638221329184,4,0
Bayesian Ridge Regression,-1.4647223887289427,0,0
Bayesian Ridge Regression,0.26377755125592395,0,1
Bayesian Ridge Regression,0.7944350084616463,0,0
Bayesian Ridge Regression,0.8993674954544183,1,1
Bayesian Ridge Regression,0.3633624443129265,0,1
Bayesian Ridge Regression,-0.34547244872326277,0,1
Bayesian Ridge Regression,0.816319906137919,1,1
Bayesian Ridge Regression,1.1140774356307699,0,0
Bayesian Ridge Regression,0.9283260815739676,0,0
Bayesian Ridge Regression,-0.3438220417766866,0,1
Bayesian Ridge Regression,-0.6055106799806442,0,0
Bayesian Ridge Regression,0.48892005152341234,0,1
Bayesian Ridge Regression,0.559941526360209,2,0
Bayesian Ridge Regression,-0.7891618997064989,0,0
Bayesian Ridge Regression,0.10084112986383464,2,0
Bayesian Ridge Regression,0.968580251131836,0,0
Bayesian Ridge Regression,0.2905664687197972,0,1
Bayesian Ridge Regression,0.8154150945858317,1,1
Bayesian Ridge Regression,0.011907384578859426,0,1
Bayesian Ridge Regression,1.6049309253435213,1,0
Bayesian Ridge Regression,0.8287446048102656,1,1
Bayesian Ridge Regression,0.855375742561048,1,1
Bayesian Ridge Regression,-0.10430897931188632,0,1
Bayesian Ridge Regression,-0.09496380953144756,0,1
Bayesian Ridge Regression,1.3045712771809843,0,0
Bayesian Ridge Regression,1.5618569906584991,1,0
Bayesian Ridge Regression,0.6885704876774398,0,0
Bayesian Ridge Regression,-1.03929888485113,2,0
Bayesian Ridge Regression,0.24524187756104743,1,0
Bayesian Ridge Regression,0.7871194161661292,1,1
Bayesian Ridge Regression,0.06411343714086981,1,0
Bayesian Ridge Regression,-0.446380836479497,0,1
Bayesian Ridge Regression,0.8069794071730537,0,0
Bayesian Ridge Regression,0.9922496518219878,0,0
Bayesian Ridge Regression,-0.7181680944858497,0,0
Bayesian Ridge Regression,1.9030831622686237,1,0
Bayesian Ridge Regression,0.6170800008596986,1,1
Bayesian Ridge Regression,0.2090527576671608,1,0
Bayesian Ridge Regression,0.5784467212054984,1,1
Bayesian Ridge Regression,0.6809025627820273,1,1
Bayesian Ridge Regression,0.39161244368524817,3,0
Bayesian Ridge Regression,-1.0288282673566405,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,3,0
Logistic Regression,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,4,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,1,0
Bayesian Ridge Regression,0.15843843821208137,0,1
Bayesian Ridge Regression,0.27260141166113816,0,1
Bayesian Ridge Regression,-0.3540872253567233,0,1
Bayesian Ridge Regression,0.4940768623762966,0,1
Bayesian Ridge Regression,0.15085646617996162,0,1
Bayesian Ridge Regression,0.48729349284977364,0,1
Bayesian Ridge Regression,-0.6912874075785003,0,0
Bayesian Ridge Regression,-0.019147082279196703,0,1
Bayesian Ridge Regression,-0.0005406623995440896,0,1
Bayesian Ridge Regression,0.04449238289309054,1,0
Bayesian Ridge Regression,1.286163342337773,1,1
Bayesian Ridge Regression,-0.5164220625969396,0,0
Bayesian Ridge Regression,-0.4986153504905937,0,1
Bayesian Ridge Regression,1.2291560277681461,1,1
Bayesian Ridge Regression,0.9588490419258062,0,0
Bayesian Ridge Regression,0.30752817846018365,0,1
Bayesian Ridge Regression,-0.02226812952907875,0,1
Bayesian Ridge Regression,-0.0028613815711060475,0,1
Bayesian Ridge Regression,0.7701714714744609,0,0
Bayesian Ridge Regression,0.1704751740580024,2,0
Bayesian Ridge Regression,0.7926531908947392,1,1
Bayesian Ridge Regression,0.8031409257612719,0,0
Bayesian Ridge Regression,0.11643904237383274,1,0
Bayesian Ridge Regression,0.8931593953096932,0,0
Bayesian Ridge Regression,1.4009962141148513,0,0
Bayesian Ridge Regression,-0.036060623893508836,0,1
Bayesian Ridge Regression,-0.4806364441999387,1,0
Bayesian Ridge Regression,1.2718486137218759,0,0
Bayesian Ridge Regression,-0.329495335146877,0,1
Bayesian Ridge Regression,-0.4388112567329141,0,1
Bayesian Ridge Regression,1.0288127377146536,1,1
Bayesian Ridge Regression,0.37814345714578446,0,1
Bayesian Ridge Regression,2.137398618311132,0,0
Bayesian Ridge Regression,0.12422108858693282,0,1
Bayesian Ridge Regression,-1.138842503088696,1,0
Bayesian Ridge Regression,-1.1895819930789606,0,0
Bayesian Ridge Regression,0.11462121890754784,0,1
Bayesian Ridge Regression,-0.07739121559459561,1,0
Bayesian Ridge Regression,0.10410816625911157,0,1
Bayesian Ridge Regression,-0.4614996420282622,2,0
Bayesian Ridge Regression,0.8134982902968156,2,0
Bayesian Ridge Regression,0.9395762486199518,0,0
Bayesian Ridge Regression,0.6185965148214192,0,0
Bayesian Ridge Regression,-0.5066353255569089,1,0
Bayesian Ridge Regression,0.01741040909626146,0,1
Bayesian Ridge Regression,1.1558945221404127,0,0
Bayesian Ridge Regression,-0.6377669995142978,0,0
Bayesian Ridge Regression,1.1055836738769194,0,0
Bayesian Ridge Regression,-0.04155174295971997,3,0
Bayesian Ridge Regression,1.1941908705165274,0,0
Bayesian Ridge Regression,0.02322030116458318,1,0
Bayesian Ridge Regression,0.5532328545472928,0,0
Bayesian Ridge Regression,-1.0853496513010497,1,0
Bayesian Ridge Regression,0.3024826074137427,0,1
Bayesian Ridge Regression,-0.07434218020189753,4,0
Bayesian Ridge Regression,0.3353735822249426,0,1
Bayesian Ridge Regression,0.6259488394845063,1,1
Bayesian Ridge Regression,0.6906675218718874,1,1
Bayesian Ridge Regression,-0.1772238362661105,1,0
Bayesian Ridge Regression,-0.29944719781519047,0,1
Bayesian Ridge Regression,-0.36733172546091253,2,0
Bayesian Ridge Regression,0.5783694170350564,1,1
Bayesian Ridge Regression,0.09449467097692943,0,1
Bayesian Ridge Regression,1.0678327084988575,0,0
Bayesian Ridge Regression,0.8558310038674768,2,0
Bayesian Ridge Regression,-0.5716536141462705,1,0
Bayesian Ridge Regression,-0.5219239376021207,1,0
Bayesian Ridge Regression,0.6278886199985982,0,0
Bayesian Ridge Regression,0.7597295001778694,1,1
Bayesian Ridge Regression,0.5956257314360069,1,1
Bayesian Ridge Regression,0.48475299031663616,1,0
Bayesian Ridge Regression,0.5513760171478564,1,1
Bayesian Ridge Regression,0.26674573012490205,0,1
Bayesian Ridge Regression,-0.7313786563819809,0,0
Bayesian Ridge Regression,0.8763226401782366,4,0
Bayesian Ridge Regression,-0.5884334977239496,0,0
Bayesian Ridge Regression,-0.09877987851060155,1,0
Bayesian Ridge Regression,0.4238333688779238,1,0
Bayesian Ridge Regression,-0.32804622024616825,0,1
Bayesian Ridge Regression,0.024690722177725055,0,1
Bayesian Ridge Regression,1.0102576337690867,4,0
Bayesian Ridge Regression,-0.41309801114542877,0,1
Bayesian Ridge Regression,-0.9858439657150144,0,0
Bayesian Ridge Regression,-1.2549328002237838,0,0
Bayesian Ridge Regression,0.43171175121977673,0,1
Bayesian Ridge Regression,0.36867562680433114,1,0
Bayesian Ridge Regression,0.1041518423145511,0,1
Bayesian Ridge Regression,-0.6328976039401251,0,0
Bayesian Ridge Regression,0.44674508448825384,0,1
Bayesian Ridge Regression,1.247762345064904,0,0
Bayesian Ridge Regression,0.35375283169486416,0,1
Bayesian Ridge Regression,-0.47655927938717735,0,1
Bayesian Ridge Regression,1.5576089265788378,1,0
Bayesian Ridge Regression,0.40385472972202263,1,0
Bayesian Ridge Regression,0.2936633829086919,0,1
Bayesian Ridge Regression,-0.7752112734498307,0,0
Bayesian Ridge Regression,-0.5132515948954459,1,0
Bayesian Ridge Regression,0.5151656367705741,0,0
Bayesian Ridge Regression,-0.22129456445480133,0,1
Bayesian Ridge Regression,-0.6558899710751616,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,4,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
